"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"54",-0.193821659984283,-0.726063017686312,267.844888149707,265.801144138991,19.6410119265952,1.83008516951529e-07,101949.613333168,-1.73472347597681e-18,0.155598656665806
"55",-0.15571009177941,-0.33636272037442,268.380174045977,266.752396934958,18.8126935393202,3.8905966091656e-07,102340.592828232,-1.73472347597681e-18,0.164191464714867
"56",0.318025564162554,-0.072630921104023,268.319207542985,267.027444886249,14.4226060867627,4.45255427452477e-07,102368.755055659,-1.73472347597681e-18,0.18708516044558
"57",0.868870672053911,0.641190567797784,268.649645989202,267.110067986242,29.5808325738949,6.32574649238977e-07,102379.727352059,-1.73472347597681e-18,0.174944750216264
"58",1.12280007416312,1.11298269529402,269.27272364978,267.120939446767,58.3234806123364,3.31531395224164e-08,102426.542483367,-1.73472347597681e-18,0.163037573348279
"59",1.4919504964266,1.5291033517457,269.88726599994,267.137246637556,85.9064829085933,-7.16123747623366e-07,102487.621599995,-1.73472347597681e-18,0.16316032774898
"60",1.42459051541333,1.81595296526342,270.322566831303,267.139420929661,104.460814783553,-1.48413255694768e-06,102496.765180329,-1.73472347597681e-18,0.190730966146396
"61",0.326888719559036,-0.898738936349935,266.929171274767,263.128939141861,18.9783572167753,-5.10072603658227e-07,99726.6260824699,-1.73472347597681e-18,0.16174865214092
"62",0.217428750412483,-0.540176919452795,267.151089345658,264.03779324178,12.434641957303,-3.60217226229114e-07,100911.634093701,-1.73472347597681e-18,0.162853441747227
"63",0.220530854801252,-0.579335666034982,267.566880896063,265.266268281144,11.9376509249378,-4.31070483486191e-09,101833.672734538,-1.73472347597681e-18,0.162644759266036
"64",0.693823352973392,-0.0952769432238427,267.527862334148,266.027270517918,17.7358796358626,4.26523505273838e-07,102053.484405757,-1.73472347597681e-18,0.163454938310662
"65",0.838292785936049,0.321787297482831,267.929021923836,266.889377337578,17.9843751520452,6.32574649238977e-07,102383.750527406,-1.73472347597681e-18,0.172514213082386
"66",1.1188116542347,0.489745294871492,268.743534403809,267.360111578325,28.5040186704373,6.88770415774895e-07,102353.759583912,-1.73472347597681e-18,0.17859055591708
"67",1.24289582978545,1.23706402482553,269.715340461502,267.309015713856,65.4470187429015,-4.72608759300949e-07,102461.653831848,-1.73472347597681e-18,0.186311807721165
"68",1.49771154743431,1.71074332083176,270.34207611226,267.320974320434,94.3553304587981,-1.03456642466034e-06,102508.468963156,-1.73472347597681e-18,0.17436780453297
"69",1.6390788760082,1.97824945712212,270.887116649009,267.18616820992,127.985056982162,-1.46540063476904e-06,102471.528898608,-1.73472347597681e-18,0.172428285001896
"70",1.54335679772619,2.22027881852769,271.18219452349,267.225305467811,143.060451630567,-1.69018370091282e-06,102494.570721049,-1.73472347597681e-18,0.176908820627478
"71",0.144307718391506,-0.298147558047225,266.852353480997,264.596586312782,10.8608370214806,-1.54166082264083e-07,101263.479064937,-1.73472347597681e-18,0.166707929929235
"72",0.486868674465536,-0.248137592532624,267.188888577513,264.918381544333,13.0144648283954,-2.3042627013501e-08,101717.732135909,-1.73472347597681e-18,0.166278289526782
"73",0.82765699946027,0.0698503013998404,267.758315715458,266.1055450337,14.6711016029453,4.26523505273838e-07,102059.702040384,-1.73472347597681e-18,0.167861821295823
"74",1.25929266726894,0.540698844641085,267.805869587792,266.87307014679,21.2148168624176,7.44966182310812e-07,102273.66182019,-1.73472347597681e-18,0.168929784581921
"75",1.28588213345839,0.93511706322794,269.008129026795,267.27205274807,49.5433057072219,-6.05064713708877e-08,102331.449247898,-1.73472347597681e-18,0.17306660788554
"76",1.56329889736828,1.18422330654595,270.057972208317,267.563407890149,71.6594066474636,-3.78949148407753e-07,102384.482013833,-1.73472347597681e-18,0.173704930769185
"77",1.61293256758858,1.82397343143085,270.945644491881,267.471000475684,109.347893268475,-1.39047294605448e-06,102462.751061488,-1.73472347597681e-18,0.183218396823503
"78",1.67719044421307,2.09147956772122,271.366313362526,267.392725959901,153.497263310232,-1.7276475452701e-06,102445.561130461,-1.73472347597681e-18,0.182113607217195
"79",1.82564829710415,2.35332419848163,271.86989667724,267.29379566912,189.61194499542,-2.12101791102163e-06,102416.667416607,-1.73472347597681e-18,0.178823789278411
"80",1.72903990328249,2.60714836307461,272.123517329687,267.375331623061,208.331940547835,-2.19594559973618e-06,102491.644775342,-1.73472347597681e-18,0.174907923896053
